file_name,transcription
val_chunk_0020.wav,"최강의 정규군으로 재건하겠다. 이게 현재 독일의 스탠스입니다. 어, 제 생각에는 어, 너무 최강이면 안 될 거 같은데 적당한 최강의 그 정규이 돼야 되지 않을까 생각을 하고요. 이미 작년부터 독일은 국방비 무제한 지출이란 걸 선언을 했습니다. 국방비 한도 캡을 없앴어요. 국방비를 대단히 크게 늘리겠다. 그래서 2025년 독일의 군사비 지출은 무려 24%"
val_chunk_0021.wav,독일의 군사비 지출은 무려 24% 늘어났습니다. 전년 대비. 1분만큼 늘린 거예요. 당분간 굉장히 높은 장성률을 보일 걸 예상이 됩니다. 현재 독일의 군사비 지출은 이미 세계 4위입니다. 5위에 4위로 한 단계 올라갔죠. 그리고 작년 연말에는 더 강력한 병역 법안을 통과시킵니다. 오늘의 주제하고 연관이 되는데 법안의 내용은 이래요. 만약에 병역 자원자가
val_chunk_0022.wav,내용은 이래요. 만약에 병역 자원자가 충분하지 않을 경우에는 징병 대상을 어디까지 확장할 수 있을 것 같다. 결정은 안 했어요. 어디까지는. 무슨 말입니까? 우리가 병역이 이만큼 필요해. 예를 들면 여기에 목표는 30만인데요. 군대가 30만이 필요해. 근데 병역 자원자가 충분하지 않아. 20만밖에 안 될 거 같아. 어 그럼 10만을 어떡하지?에 대한 결정을 하겠다는 겁니다. 지금
val_chunk_0023.wav,대한 결정을 하겠다는 겁니다. 지금 이게 독일이 맞닥뜨린 현실이에요. 자 그래서 뭐부터 시작했냐? 30만인데 20만은 부족할 거 같아. 자 이런 걸 하려면 제일 먼저 뭘 해야 돼요? 당연히 어 군대 몇 명이 나올까? 이거를 조사해야겠죠. 그래서 올해 1월 1일부터 지금 독일은 새로운 병역 정책이 들어섰는데 그건 뭐냐? 일단 18세가 되면 지금부터 2020년 1월 1일부터 독일 남성은
val_chunk_0024.wav,2020년 1월 1일부터 독일 남성은 18세가 되면 병역 이행 의사를 묻는 설문 조사를 받게 됩니다. 군대 갈 건지 예수와 노우를 표시해야 돼요. 이걸 왜 하냐? 아까 얘기했잖아요. 30만이 목표인데 20만일지 30만일지 이걸 일단 알아야 될 거 아니야. 알아야 우리 병역제들 어떻게 할지 결정할 수 있으니까 일단 너희한테 설문 조사를 해 볼게. 지금 독일 남성들이 모두 예수와 도우를
val_chunk_0025.wav,독일 남성들이 모두 예수와 도우를 표시하고 있습니다. 물론 이걸 받는 18세 독일 청년들은 좀 불안하죠. 이거 이거 이거 당연히 부족하게 나올 거 같은데 너희들 이거 김병제의 기반으로 삼는 거 아니냐? 이거 보세요. 우린 30만이 필요한데 애들이 예스를 20만밖에 안 했어요. 10만이나 모자르네요. 근거 자료 쓰려고 이거 이거 하는 거 아니냐라는 일단 불만이 팽배에 있고요. 게다가 그 불만에 더해서 불안감까지 오게
val_chunk_0026.wav,그 불만에 더해서 불안감까지 오게 만든 건 2027년 7월 1일부터 내년도부터는 이제 2008년생 이후에 태어난 남성은 신체 검사를 받습니다. 어서 와. 음. 그거 어서 와. 어서 와. 아. 그거 뭐 별거 아니야. 그거 가서 받으면 돼. 이렇게 뭐 그죠. 앞에서 뭐 이렇게 뭐뭐 안 보여요. 7 뭐 6 이쪽 또 따는 거 7 6 뭐이면 됩니다. 뭐 별거 아니야. 괜찮아 괜찮아. 이제 신검이
val_chunk_0027.wav,아니야. 괜찮아 괜찮아. 이제 신검이 추가돼요. 자 서서히 스텝을 밟아가는 거죠. 물론 이렇게 얘기할 수 있어요. 아 저는 군대 안 갈 겁니다. 노라고 표시했어요. 신검 안 받을게요. 안 돼요. 의무합니다. 일단 네가 1급인지 2급인지 3급인지도 알아야겠다는 거예. 저는 군인 안 가. 노 노 노했으니까 안 갈 거니까 신거 에헤이 아니야. 너는 바로 징집이 가능한 애앤지 일단 신체
val_chunk_0028.wav,바로 징집이 가능한 애앤지 일단 신체 검사를 통해서 뭐야 얘는 3급 4급이잖아. 야 너는 빼 줄게. 이건지 아닌지를 일단 알아야 알아야 뭐 그다음에 강제로 징립집팔이 생기거나 하면은 만약에 전쟁이 나거나 아니면은 의무 징립이 되면은 무조건 자료가 있어야 되니까 신체 검사가 의무입니다. 노라고 해도 받아야 돼요. 게다가 독일 청년들을 더 불안하게 하는 조치들이 늘어나고 있는데 예를 들면 이런 조치가 있습니다. 독일 국방부 대변인은 아
val_chunk_0029.wav,"있습니다. 독일 국방부 대변인은 아 한국인이라면 잘 알고 있어요. 17세 이상 남성이 되면 이제 3개월 이상 해외 체류시 국방부로부터 사전 승인을 받아야 됩니다. 음. 음. 아, 그거 너희는 아직 3개월 이상이네. 어. 조금 있으면 해외 나갈 때마다 받아야 될 수 있다. 미리 알려 주는 거예요. 독일한테. 남성 이제 병역 일무를 하기 그런 때가 되면은 해외 체류할 때 사전 승인을 받아야 되는 그런 것도 이제 통과가 됐죠. 물론"
val_chunk_0030.wav,그런 것도 이제 통과가 됐죠. 물론 지금까지 얘기 드렸지만 아직 독일이 본격적인 징병제란 건 아닙니다. 아직은 그냥 자원 복무야. 현재 기준으로 프랑스처럼 자원 복무인데 부족하면 바꿀 수 있다는 거잖아요. 진행된 스탠스를 보니까 부족하면 뭔가 바꿀 거 같죠? 의무 군사 복무가 고려될 수 있다라는 말이 나오고 있죠. 물론 대한민국 사람 입장에서 보면 독일의 자원 입대는 최소
val_chunk_0031.wav,보면 독일의 자원 입대는 최소 6개월에서 최대 11개월입니다. 그러니까 우리가 보면 뭐 짧다면 짧다고 생각할 수 있지만 군대는 한 달도 힘든 거예요. 이게 6개월 11개월을 짧다고 야 그냥 가면 되지 이렇게 생각하면 안 돼. 이거 11개월 다시 가라 그러면 아우 절대 안 갈 거. 이것도 힘든 겁니다. 제 생각이 힘든 거예요. 사회에서 경리돼서 거기 가서 단체 생활 한다는게 생각보다 힘들기 때문에 독일 청년들은 6개월에서 11개월도
val_chunk_0032.wav,"청년들은 6개월에서 11개월도 자신들한테 짐을 씌운다라고 생각할 수 있죠. 자, 그래서 독일 청년들이 최근에요 정도가 발표됐는데도 대단히 크게 반발하고 있습니다. 점점 더 징병제로 향하는 내용의 법안이 통과되고 있기 때문에 우리가 봐도 그렇죠. 수많은 독일 청년들이 지금 반발 시위에 다서고 있어요. 그 작년부터 사실은 붉어졌는데 예를 들면 2025년 12월 요게 의무 병역"
val_chunk_0033.wav,2025년 12월 요게 의무 병역 반대시입니다. 베를린에서 실제로 수천 명 각 도시에서 뭐 3천에서 5천명 단위에 청년들이 모여서 병역 반대시 같은 걸 계속 펼치고 있는 그런 상황이라고 할 수 있죠. 제가 지금부터 보여 드리는 거는 해외 언론들이 인터뷰 딴 것들 이제 보여 드릴 거예요. 근데 대단히 강한 말들이 나와요. 대단히 화가 난 말들이 나오는데 어 몇 개 보여 드리면 이렇습니다. 참고로만 보세요. 이렇게 얘기를 한대요. 우리는 인생의
val_chunk_0034.wav,이렇게 얘기를 한대요. 우리는 인생의 반년을 막사에 갇혀서 훈련과 복종 그리고 살인을 배우는데 보내고 싶지 않다. 그거 신성화 국방의 의무인데 이거를 그렇게까지 어 생각할 건 아닌 거 같은 제 생각에 좀 화가 나서 그래. 화가 나서 자기나라 자기가 지키러 가는 거긴 하지만 지금 굉장히 화가 났다는 거고요. 중고등 학생들이 특히 화가 많이났다 그럽니다. 베를린과
val_chunk_0035.wav,화가 많이났다 그럽니다. 베를린과 함부르 그 대도시에서는 수천 명이 반드시 일했고 학생들이 학교에 가지 않고 시위에 동참받는 일. 그리고 요즘에 독일 베셀러 책 제목을 보면 어 이렇게 나온대요. 내가 조국을 위해 싸우지 않으려고 하는 이유. 독일 큰일났다. 독일 큰일났는데. 야 독일 괜찮아? 야 무슨 베스터셀러 제목이 조국을 위해 싸우지 않을 한국과 완전
val_chunk_0036.wav,위해 싸우지 않을 한국과 완전 다르네. 야 우리는 그 말이야 국가와 민족을 향한 그 충성치하러 똘똘 뭉쳐 갖고 벽을 다 하는데 아 참 가슴이 아픕니다. 하여튼 이제 그렇다 보니까 분위기가 이제 그렇게 흘러가고 있다는 거죠. 여기도 막상 도입되면은 또 달라지겠죠. 도입되기 전에가 가장 이제 불타오를 때니까. 그리고 여러분도 잘 생각해 보시면 분노하며 거리에 뛰쳐 나온 건 누구일까요?
val_chunk_0037.wav,"거리에 뛰쳐 나온 건 누구일까요? 당연히 10대와 20대의 청년들입니다. 자, 그러면 반대로 생각해 보면 30대, 40대, 50대, 60대들이 뛰쳐 나왔나? 30대는 가능성이 있으니까 뒤로 가고 40대, 50대, 60대, 70대, 80대 그 뛰쳐 나왔냐라는 건 또 약간 다른 문제입니다. 그 이제 뭐 당연하겠죠. 여론 조사 결과를 보면 놀랍게도 독일 국민%가 징병제의"
val_chunk_0038.wav,놀랍게도 독일 국민%가 징병제의 동의해요. 하자. 저는 이거는 근데 이거를 저걸로 결정하면 안 되지. 제 생각엔 그래요. 저 다수결이 그 가장 뛰어난 결과를 가장 뭐 뭐 뭐라 그래야 되죠? 가장 민주적인 결과를 가져오는 건 아닙니다. 어 뭐 그렇게 치면 그죠 뭐 예를 들면은 나와 관계 없는 일에 대해서는 그냥 막 얘기할 수도 있는 거니까 독일 국민의
val_chunk_0039.wav,수도 있는 거니까 독일 국민의 59%는 연방군의 자원병이 부족할 경우 이제 징병이 필요하다라고 얘기를 했다 그러는데 당연하겠지만 세대별로 입장이 다릅니다. 이거는 세대를 욕할게 아니라 모든 문제가 다 그런게 있죠. 당연히 젊은 층은 본인들 부담이니까 반대가 높고요. 당연히 나이 많은 층은 이제 뭐 안 갈 거 아니에요. 설마 나이 많은 어르신들 대로 우리나라는 원래 이제 시니어 아미에서 이제 굉장히이 애곡심에
val_chunk_0040.wav,아미에서 이제 굉장히이 애곡심에 불타는 분들이 많이 계시지만 독일은 그렇지 못다 보니까 은층 같은 경우에는 진병제 부활를 이제 하자라고 하는 쪽이 조금 더 많은 그런 상황이라고 할 수 있습니다. 여기서 젊은이들이 반대하는 그 문구들을 제가 몇 개 보여 드릴 텐데 와 진짜 세 얘네들 말하는 거 보면 뭐라고 얘기를 하냐 이렇게 얘기합니다. 국가에서의 1/을 노인 연금 지급했으면서 왜 젊은이들에게 희생하라고 하냐? 제가 이렇게 센 워딩을 굳이 보여드린
val_chunk_0041.wav,제가 이렇게 센 워딩을 굳이 보여드린 이유는 얘네가 주장하는 내용이 주로 이런 거예요. 뭐 경제적으로 아니면 뭐가 어려울 때 얘네 독일 청년들이 얘기하는게 그런 겁니다. 이럴 때는 뭐 복지 그렇죠. 기성 세대를 위한 정책 이런 걸 많이 하면서 청년 숫자도 적잖아요. 거기를 배려한 정책은 안 하면서 뭐 안보가 필요하다 그러니까 왜 젊은이들에게 희생하라고 하냐 이게이 친구들이 외치는 가장
val_chunk_0042.wav,하냐 이게이 친구들이 외치는 가장 많은 주제라고 할 수 있습니다. 물론 어른들이 생각하기엔 나라를 지키는 일인데 그걸 지키러 안 가는게 말이 되냐? 나라를 지키라는 것도 사실 맞는 얘기죠. 아니면 누가 지키겠어요? 그래서 독일로인들은 최근 러시아 유협이 커지기 때문에 시민의 의무를 다해야 된다. 증명제 도입할 수 있다라고 얘기를 한다는 거죠. 참고로 독일은 아주 오랜 기간 징병제를 운영하던 나라입니다. 전쟁도
val_chunk_0043.wav,징병제를 운영하던 나라입니다. 전쟁도 한 나라니까. 냉전 시세부터 쭉 오랜 기간 징병제를 유지해 왔고요. 언제 없어졌냐? 독일어 징병제가 2011년입니다. 그니까 최근까지 있었어요. 2011년이 최근이냐 그러면 사람마다 다리겠지만이 정도면 진짜 최근까지 있었던 거거든. 15년 전까지 있었습니다. 2011년에 독일 정부가 기존의 의무 복무제도 징병 제도를 중단하게 됩니다. 이때는 평화의 시대였죠. 평화의 시대였기
val_chunk_0044.wav,평화의 시대였죠. 평화의 시대였기 때문에 그리고 그때는 거의 50%만 현역으로 보내줬대요. 그렇게 많은 군대도 필요 없고 50%는 좀 뭐 빼주고 41.9%가 신체적 정신적 문제로 이제 불가능하다라고 판정받은 그런 시기가 있었다고 합니다. 하지만 지금은 다르죠. 지금은 예전과 다르게 전쟁의 시대고 독일은 지금 군대가 필요합니다. 예전에는 청년들도 많았어요. 그니까 좀 빼줄 수 있었어요. 1988년생이 90만 명인데 그때 독일군이 18만 명.
val_chunk_0045.wav,"명인데 그때 독일군이 18만 명. 지금 2008년생은 68만 명밖에 안 됩니다. 숫자가 확 줄었죠. 90만에 비해서. 근데 필요한 군사의 수는 18에서 30만 명까지 거의 이게 뭡니까? 한 80%까지 늘었단 말이에요. 그니까 당연히 이제 다시 만약에 징병을 하면 현역율은 엄청 올라가겠죠. 아마 8, 90% 이상으로 치솟지 않을까 생각하는데. 자, 그럼 청년들이 반발하 독일 청년들이 반발하는 내용을 보여주면 이런 겁니다. 민주주의 사회에서는"
val_chunk_0046.wav,이런 겁니다. 민주주의 사회에서는 국가를 위해 무언가를 하면 보상을 받습니다. 그런데 독일 청년들은 우리를 위한 정책은 없었다. 우리는 받은 것이 없다라고 생각을 한다는 거죠. 기사들을 보면 이래요. 엄청난 생활비 급등과 불투명한 고용 전방 또 막 집값도 많이 오르고 이러면서 자신들이 굉장히 어려운데 왜 우리한테만 시행하라고 하냐? 이런 말들이 많다고 하고요. 그리고 실제로
val_chunk_0047.wav,"말들이 많다고 하고요. 그리고 실제로 이렇게 생각한 사람도 있다 그럽니다. 그동안 국가가 청년들을 아무것도 배려해 주지 않았는데 그렇기 때문에 청년들은 더 이기적으로 변해가고 있고 이건 어떻게 보면은 우리 사회가 내린 어떤 방향의 결과다, 당연한 결과다라고 얘기하는 사례 만들 정도로 지금 독일에서 굉장히 이제 얘기가 많이 되고 있습니다. 좀 더 보여 드리면 요렇게 얘기합니다.이 독일 청년들이 평화에 대한 인식이 없는게 아니냐? 평화는 힘이 필요한 거고"
val_chunk_0048.wav,아니냐? 평화는 힘이 필요한 거고 평화를 지키기 위해서 폭력이라는게 수반되는게 뭐 어쩔 수 없는 현실인데 야 평화 인식가 너무 나약한 거 아니야? 그랬더니 이렇게 얘기해요. 문제는 이들의 평화 인식이 아니다. 이들은 이렇게 얘기한다는 거죠. 그 군대에 가. 그 내가 나라를 지켜. 그러면 나에게 무엇을 해 줄 수 있냐? 그 우리가 그런 애국심 그렇죠? 자유를 지키고자 하는이 열망 이걸로 할 수 있는데 그러면 우리한테 무엇을 해 줄 거냐? 한 독일의
val_chunk_0049.wav,무엇을 해 줄 거냐? 한 독일의 인플루언서는 이렇게 얘기했습니다. 요거도 이거 어디 나왔죠? 인터뷰 나온 거를 제가 한글로 갖고 온 건데 자신들도 자유에는 폭력이 필요하다는 걸 알고 있습니다. 어쩔 수 없죠. 폭력이 없이 자유가 만들어진 세상은 얼마나 좋겠지만 아직은 그렇게 이상적인 세상이 아니니까. 하지만 저처럼 부유한 집에서 태어난 사람조차 내 집 마련을 꿈두꿀 수 없습니다. 이제 우리에게 민주주의를 수호해야 한다고 말합니다. 그런데 도대체 누구의 이익을 위해서 수호하라는
val_chunk_0050.wav,"누구의 이익을 위해서 수호하라는 말입니까? 이런 말도 나왔어요. 이거는 제가 보기에 가장 센 말인데 16세 고등학생이 이런 얘기를 했다 그럽니다. 아, 어리다, 어려. 이렇게 얘기했대요. 최전선으로 끌려가 죽느니 그냥 러시아의 지배 아래 살겠다. 그냥 뭐 그저 화나니까 얘기하는 거겠지만 야, 아직 그래 고등학생이니까 그래 뭐 미성년자는 그렇게 얘기할 수 있지. 뭐 화가 나서 그러겠지만 뭐 막상 실제 전쟁이"
val_chunk_0051.wav,"나서 그러겠지만 뭐 막상 실제 전쟁이 나면은 앞장서서 막아서 나라를 지키고 자유를 지키지 않을까 생각을 합니다. 자 이렇게 흘러가니까 지금 척추하는게 있는데요. 독일에서 양심적 병역 거부 신청권수가 늘어나고 있다. 2024년 3천권 2025년에 한 3,867권 4천건이었는데 2026년 1분기는 분위기가 묘하게 걸러가니까 벌써 2,600건이 넘었다. 이대로 가면 만 건이 넘어갑니다. 그 2년 전에 세배가 세배가 늘 수 있어요."
val_chunk_0052.wav,"전에 세배가 세배가 늘 수 있어요. 그거 어 그지? 어, 늘어난다는 거죠. 그러니까 독일 정부는 이러면 안 될 거 아니에요. 이런 그 독일 청년들을 잘 달래 갖고 군대를 늘려야 되니까 요렇게 얘기합니다. 자본주의의 힘으로 가자. 자, 독일 정부는 젊은이들의 그래 요구 아까 이제 우리를 위해 뭘 해 줄 수 있냐? 이걸 얘기하는 거잖아요. 오케이. 경제적 요구를 반영해서이 급여을 올려 줍니다. 월 최대 3,144달러."
val_chunk_0053.wav,"줍니다. 월 최대 3,144달러. 우리 돈으로 치면은 어, 한 450만 원 정도 되죠. 기존 제대보다 거의 900달러 100만 원 이상 한 150만 원 이상 많은 금액을 배정을 했다. 그리고 당장 입대하면 추가적 혜택 4,500 운전면허 취득 비용이 4,500달러야. 장난 아닌데. 야, 무슨 한 700만 원이 넘네. 자, 바로 입대하면요 700만 원 가까운 운전면 매면허 취득비어 국가에서 지원 오케이 콜. 요것도 해주고요. 어,"
